250
327S4|403S9|0.0609579666255|36.5747799753
327S5|327S6|1.69664380595|421
327S5|403S9|0.29403355396|176.420132376
327S2|303S4|0.166891238457|100.134743074
327S2|327S3|1.38055515668|342
327S3|327S4|0.434906437981|107
327S3|393S9|0.275867263463|165.520358078
382S12|536S8|0.295015362121|177.009217273
382S12|382S13|1.05848878971|262
327S1|327S2|1.98449339432|492
315S1|315S2|0.289962606002|71
315S0|315S1|0.294040715005|73
315S3|315S4|0.447317726423|111
315S2|315S3|0.742759885642|184
315S5|9S4|0.459806625662|110
315S4|315S5|0.514729219583|127
315S4|472S16|0.289704442969|173.822665781
605S12|427S22|0.229392816755|137.635690053
605S11|605S12|0.642806974139|159
605S11|454S8|0.246968555017|148.18113301
553S29|553S30|2.93965603611|729
553S29|378S5|0.216632957714|129.979774629
58S6|408S4|0.328627065036|81
535S20|535S21|0.383269099345|95
569S8|500S1|0.250505243263|150.303145958
569S8|569S9|0.422236161621|104
569S9|632S5|0.0526761488305|31.6056892983
569S9|569S10|1.34565647904|334
569S9|647S7|1.32889736002|329
285S12|567S7|0.732075917485|182
285S11|621S4|0.211378077747|126.826846648
285S11|285S12|0.704656396311|174
285S10|621S4|0.232209775399|139.325865239
285S10|285S11|0.423423247713|105
569S2|569S3|0.37679000868|93
569S3|569S4|0.624363805118|155
569S0|569S1|0.375120329213|93
569S0|470S0|0.103762604805|62.2575628828
569S1|569S2|0.473635156852|117
569S6|569S7|0.412110342152|102
535S22|535S23|0.2694024594|66
569S4|569S5|0.283098963505|70
569S5|569S6|0.701477602827|174
298S1|298S2|0.351388472691|87
298S0|298S1|0.529160615975|131
298S3|298S4|0.470389067104|116
298S2|298S3|0.706086572184|175
298S5|559S30|0.124819183497|74.8915100984
298S5|298S6|0.867870448369|215
298S4|329S8|0.18450254884|110.701529304
298S4|298S5|4.79724920371|1191
298S7|298S8|2.95388543919|733
298S6|298S7|3.62217214482|899
379S9|379S10|0.678409177957|168
379S8|379S9|0.709832155404|176
22S29|431S18|0.547711945668|133
22S29|520S1|0.294279025247|176.567415148
379S3|423S16|0.127393944212|76.4363665273
379S3|379S4|0.404223274122|100
379S2|379S3|0.889000849442|220
379S2|300S12|0.285656514654|171.393908793
379S1|378S2|0.0774456017449|46.4673610469
379S1|379S2|0.403418221245|100
379S0|379S1|0.857380771403|212
379S0|378S0|0.213299533548|127.979720129
379S7|379S8|0.34653378961|86
379S7|240S13|0.0794288480603|47.6573088362
379S6|379S7|0.401387411885|99
379S6|403S0|0.230930262013|138.558157208
379S5|379S6|0.339839968486|84
379S5|403S0|0.28373614519|170.241687114
379S4|378S4|0.241128595148|144.677157089
379S4|379S5|0.392818595175|97
535S5|535S6|0.954421735583|236
535S5|556S11|0.171843663132|103.106197879
535S4|535S5|0.298791258266|74
535S4|556S11|0.131617860642|78.970716385
535S6|377S3|0.108980667839|65.3884007035
535S6|377S5|1.16929201639|290
535S1|607S7|0.184812771512|110.887662907
535S1|535S2|0.2650907267|65
535S0|607S7|0.184728105154|110.836863093
535S0|535S1|0.356398185384|88
535S3|535S4|0.358525563972|89
535S3|377S2|0.20261810594|121.570863564
535S2|377S1|0.0534839707402|32.0903824441
535S2|535S3|0.40387129011|100
29S11|542S13|0.705461786551|179
535S9|447S4|0.193967525284|116.38051517
535S9|535S10|1.35269370114|335
535S8|535S9|9.56458778913|2374
336S14|336S15|1.80736368623|448
336S14|470S8|0.260232638462|156.139583077
336S15|113S29|1.61295189938|400
336S15|493S5|0.121006571271|72.6039427628
336S12|336S13|0.251926718276|62
336S13|336S14|1.0206993362|253
336S13|431S7|0.0463585012916|27.815100775
336S10|431S11|0.0308204220488|18.4922532293
336S10|336S11|0.994870404193|247
336S11|431S10|0.366135397904|93
336S11|336S12|0.709138585411|176
491S2|491S3|0.430630973243|106
326S7|460S7|0.0391995828997|23.5197497398
326S7|326S8|0.369799980965|91
326S6|326S7|0.441967097206|109
326S6|460S8|0.253577530973|152.146518584
326S5|326S6|0.62611549316|155
326S4|326S5|1.44934149368|359
326S4|513S9|0.292215451502|69
326S3|442S0|0.198517629469|119.110577682
326S3|326S4|0.444783458584|110
326S2|632S5|0.130395375341|78.2372252049
326S2|80S9|0.333493431128|78
326S2|326S3|0.775413243187|192
326S1|500S1|0.278631878219|167.179126931
326S1|427S15|0.317594333581|79
326S1|326S2|0.527644863862|131
552S9|552S10|0.429260619409|106
587S3|587S4|0.5988524737|148
326S9|326S10|0.56882231285|141
326S8|460S6|0.0359230646324|21.5538387794
326S8|326S9|0.521938660982|129
404S12|443S0|0.0624043207985|37.4425924791
637S29|637S30|5.46409197963|1356
67S2|333S9|0.820080671095|204
67S2|452S7|0.27023548286|162.141289716
637S28|637S29|4.51730625519|1121
22S26|520S7|0.597468086534|148
22S26|431S15|0.0547751729414|32.8651037649
67S8|463S1|0.411338448738|106
67S8|491S7|0.180103311766|108.06198706
457S13|457S14|0.28388877932|70
430S11|439S0|0.102931481557|61.7588889344
430S11|430S12|0.351058852288|87
503S5|503S6|0.623684598459|154
503S5|286S6|0.0600675262989|36.0405157793
587S9|578S11|0.0471591810122|28.2955086073
430S10|430S11|0.778600660767|193
430S10|439S2|0.153146119419|91.8876716511
430S13|439S0|0.128619622554|77.1717735324
430S13|430S14|0.357782932928|88
637S23|637S24|7.17977466291|1782
430S12|439S0|0.25253159357|151.518956142
430S12|430S13|0.254183543579|63
628S10|486S7|0.248840435515|149.304261309
628S10|628S11|0.968851225698|240
637S22|637S23|6.72125650077|1668
637S21|637S22|2.13849391525|530
557S8|557S9|0.391307079644|97
421S3|527S8|0.100740380504|60.4442283026
421S3|421S4|0.930093497955|230
613S11|330S12|0.199261162228|119.556697337
613S11|613S12|1.01830538422|252
450S3|450S4|0.520815007045|129
421S2|421S3|0.687714392767|170
637S27|637S28|1.55621700202|386
514S22|534S6|0.458471527842|115
514S22|332S16|0.0739731966552|44.3839179931
536S8|536S9|0.614867141292|152
536S9|536S10|0.432227943888|107
536S2|536S3|0.492087706952|122
536S2|459S1|0.121086206879|72.6517241275
536S3|536S4|0.659376387441|163
536S0|536S1|1.11439469439|276
536S0|579S1|0.276432396892|165.859438135
536S1|536S2|0.3106541248|77
536S1|459S1|0.237041384635|142.224830781
564S18|647S2|0.193188262825|115.912957695
564S18|564S19|0.787092439511|195
536S7|536S8|0.860195955462|213
536S4|407S13|0.0830405241646|49.8243144988
536S4|536S5|1.55374705786|385
536S5|536S6|0.577700171675|143
194S2|127S1|0.560399960619|141
194S2|247S19|0.104856118135|62.9136708808
194S0|435S1|0.593790461433|145
194S0|582S1|0.322280625016|82
421S9|527S4|0.132533341219|79.5200047313
421S9|421S10|1.18554482657|294
648S5|648S6|0.604644987959|150
609S20|609S21|0.454919413664|112
609S21|609S22|0.271515083881|67
525S9|381S8|0.042504382451|25.5026294706
525S9|5S3|0.929838473091|229
591S19|591S20|0.501437743199|124
591S19|604S6|0.1345739793|80.7443875801
49S10|589S8|0.037263994415|22.358396649
49S10|404S12|1.2357599563|306
49S10|632S0|1.18409102093|85645
503S8|286S10|0.128627375457|77.1764252745
503S8|503S9|0.544477447607|135
503S9|503S10|0.458663782339|113
503S6|286S8|0.0492861189698|29.5716713819
503S6|503S7|0.600651720438|149
503S7|286S10|0.22518636819|135.111820914
503S7|503S8|0.353813667308|87
503S4|503S5|0.321442143016|79
503S4|286S5|0.286316283381|171.789770029
414S21|414S22|0.422414115555|104
503S2|286S3|0.272374136536|163.424481922
503S2|503S3|0.827059577731|205
503S3|503S4|0.528858029548|131
503S3|286S4|0.0533720039138|32.0232023483
503S0|286S0|0.217904332283|130.74259937
503S0|503S1|1.1766637786|292
503S1|286S3|0.151062824287|90.6376945725
503S1|503S2|0.415048488578|103
591S18|489S8|0.131786421173|79.0718527038
591S18|591S19|1.25621188538|311
202S10|351S0|0.226358570991|135.815142594
202S10|448S0|1.11658425716|276
605S6|605S7|0.397878165115|98
531S16|531S17|0.641998434184|159
478S15|323S8|0.0136081000969|8.16486005814
426S13|408S12|0.160713497473|96.4280984839
426S10|248S11|0.227595974256|136.557584553
426S10|72S11|0.477582308373|121
633S13|633S14|1.20384838807|298
591S76|591S77|3.50190690584|869
478S10|323S6|0.185443236385|111.265941831
478S10|423S1|0.448945178665|109
478S13|478S14|0.309947050909|76
478S13|323S7|0.0752577967403|45.1546780442
478S12|478S13|0.524961797009|130
478S12|537S4|0.122194942119|73.3169652715
505S4|505S5|0.629730082917|156
505S5|531S31|0.27199846962|163.199081772
486S10|466S5|1.65345036194|410
505S1|605S3|0.255985019562|153.591011737
505S1|505S2|0.931924915924|231
486S12|285S0|0.25051716723|150.310300338
505S3|505S4|1.01277359138|251
505S3|386S5|0.189789937634|113.873962581
457S7|457S8|1.40941888291|349
382S5|382S6|2.16969876695|538
382S4|382S5|0.277885511026|68
382S7|382S8|6.82188041088|1693
382S6|382S7|0.622668284457|154
382S6|340S18|0.140984673327|84.5908039965
382S1|382S2|1.17432286841|291
382S0|382S1|1.18619246175|294
382S3|382S4|0.521684772774|129
382S3|340S20|0.228196517694|136.917910616
382S2|382S3|0.758243122012|188
382S9|382S10|0.472644594762|117
382S8|382S9|0.513616272747|127
338S10|338S11|1.21359824307|301
338S11|338S12|1.29146074058|320
338S11|311S9|0.16741208741|100.447252446
338S12|338S13|0.77778581618|193
338S13|338S14|0.795273358659|197
311S9|311S10|0.725386001098|180
311S8|311S9|0.570737595918|141
311S5|311S6|0.480660655713|119
311S4|311S5|0.645673963916|160
311S7|311S8|0.318781718857|79
311S6|311S7|0.467423824833|116
311S1|455S3|0.272122107779|163.273264667
311S1|311S2|0.439067223452|109
311S0|450S1|0.181673884346|109.004330608
311S0|311S1|1.11088125556|275
311S3|311S4|0.458725474519|113
311S2|455S4|0.125613415808|75.3680494846
311S2|311S3|0.250876180393|62
323S8|423S0|0.772976452849|83603
472S18|472S19|0.364352261223|90
591S73|591S74|3.1399362384|779
323S2|224S4|0.0982244954285|58.9346972571
323S2|131S6|0.372958781139|95
472S12|472S13|0.485841743217|120
323S0|378S0|0.0369882217131|22.1929330278
323S0|323S1|0.710396194262|176
323S1|323S2|5.42374768729|1346
323S1|378S2|0.253584279157|152.150567494
323S6|323S7|0.865427628405|214
323S7|323S8|0.888853807516|220
323S4|588S13|0.052750400359|31.6502402154
323S4|323S5|0.775430395838|192
323S5|323S6|0.353968972928|87
323S5|478S10|0.168527270162|101.116362097
597S4|597S5|1.89678946126|470
597S4|552S7|0.19983587038|119.901522228
518S14|555S3|0.215957744431|129.574646659
518S14|518S15|0.504878419459|125
518S15|518S16|0.908478147804|225
518S16|555S1|0.1600217481|96.0130488599
518S10|518S11|0.502231909805|124
518S10|555S4|0.0677354066745|40.6412440047
518S11|518S12|0.359071814151|89
518S12|518S13|0.917170639232|227
518S13|518S14|0.539306685641|133
575S9|575S10|0.788123146432|195
575S9|591S43|0.236707541383|142.02452483
478S14|478S15|0.738386811976|183
478S14|352S2|0.176711043662|106.026626197
497S1|497S2|0.373924317183|92
497S1|260S20|0.181203755499|108.722253299
536S14|536S15|1.26926290677|315
518S6|172S2|0.0880967048207|52.8580228924
518S6|518S7|0.342196215901|84
591S13|591S14|0.919264652619|228
421S12|421S13|0.297373758861|73
295S14|295S15|2.20533998392|547
295S15|461S3|0.776414770966|194
295S12|219S6|0.807785964509|200
295S10|542S4|0.222902977863|133.741786718
295S10|295S11|0.63934636489|158
295S11|542S3|0.00919634067532|5.51780440519
295S11|295S12|0.550971903254|136
639S1|639S2|0.979951613866|243
639S1|291S0|0.0777776772513|46.6666063508
581S2|581S3|1.25359654645|311
536S15|536S16|2.2809137426|566
606S8|606S9|0.514872201357|127
606S9|606S10|0.472563601437|117
606S9|491S1|0.231509597529|138.905758518
591S12|591S13|0.621367259551|154
591S12|489S12|0.136371323366|81.8227940196
497S8|329S17|0.0512536850668|30.7522110401
606S6|606S7|0.387354203236|96
606S7|424S14|0.284681140254|170.808684152
606S7|606S8|0.342479972138|85
520S19|431S1|0.024550445101|14.7302670606
520S19|520S20|0.406302382404|100
606S1|606S2|0.704929862052|175
606S2|606S3|0.569500655864|141
606S3|403S13|0.183975926026|110.385555616
606S3|76S4|0.374190475357|92
559S34|559S35|1.3458926688|334
559S34|496S3|0.0873429923798|52.4057954279
381S8|381S9|1.22284447284|303
381S9|526S16|0.235374623711|141.224774227
381S9|381S10|0.809580775497|200
559S31|552S10|0.222681977343|133.609186406
559S31|559S32|1.46826123117|364
559S30|559S31|6.11610538497|1518
42S28|591S53|0.392074728251|99
559S32|200S2|1.17792615341|290
381S2|425S2|0.156853981076|94.1123886454
381S2|170S6|1.25142952423|310
505S0|505S1|0.572322501535|142
381S0|315S1|0.265705833668|159.423500201
381S0|381S1|0.351143242917|87
381S1|381S2|1.88587208954|468
381S1|314S34|0.12695224003|76.171344018
381S6|372S6|0.176470316882|105.882190129
381S6|177S6|0.573384850447|139
381S4|425S5|0.738667298887|184
381S4|314S26|0.269999494131|161.999696478
381S4|381S5|1.62675010126|403
381S5|381S6|0.851721031202|211
381S5|425S8|0.298432705327|179.059623196
489S19|521S5|0.130152900518|78.0917403109
489S19|489S20|0.548206726265|136
613S14|613S15|1.91049575623|474
505S2|507S16|0.0909671134673|54.5802680804
505S2|505S3|0.866200626307|215
591S11|591S12|0.387583262447|96
591S11|489S13|0.0971044273357|58.2626564014
613S15|613S16|0.354189755919|87
489S11|489S12|1.10833855732|275
489S10|489S11|1.24238261084|308
489S13|489S14|0.353066824245|87
489S12|489S13|0.588696380486|146
489S12|545S17|0.249286915638|149.572149383
489S15|591S10|0.184755886231|110.853531738
489S15|489S16|2.63003879952|652
489S14|489S15|0.334507113433|83
489S14|330S16|0.174041005188|104.424603113
489S17|256S37|0.858458043808|215
489S17|591S7|0.0850967075448|51.0580245269
489S16|592S7|0.149453562374|89.6721374247
489S16|489S17|0.417411831409|103
613S17|351S3|0.200739098937|120.443459362
613S17|613S18|0.95423087173|236
399S9|399S10|0.634155374541|157
399S8|194S0|0.212133187474|127.279912485
399S8|399S9|0.680205660588|168
502S8|410S1|0.189636711425|113.782026855
399S5|525S16|0.251851574564|151.110944739
399S5|399S6|1.2345496388|306
399S4|399S5|0.711526514194|176
399S4|525S15|0.150171520692|90.102912415
399S7|399S8|0.410002422021|101
399S6|525S14|0.204764025062|122.858415037
399S6|399S7|0.374107605259|92
399S1|399S2|0.280835029704|69
399S0|399S1|0.478764776889|118
399S3|399S4|0.531889901479|132
399S3|620S12|0.262755557527|157.653334516
399S2|399S3|0.313098027927|77
591S10|591S11|0.950365242771|235
613S12|613S13|0.698200069017|173
520S17|431S3|0.0916214347147|54.9728608288
520S17|520S18|0.422120718594|104
605S8|605S9|0.43795592741|108
639S2|639S3|0.530836755068|131
639S3|66S0|0.610930599057|154
639S3|354S9|0.214869499454|128.921699673
639S0|291S0|0.228634855303|137.180913182
639S0|639S1|0.260799758933|64
612S0|612S1|0.407077837704|101
639S6|639S7|0.452737164883|112
639S7|639S8|0.616075862873|152
639S5|639S6|0.427656774683|106
463S5|463S6|0.915478406397|227
639S8|639S9|0.498429060622|123
639S9|639S10|0.421313698559|104
405S15|405S16|0.607782966025|150
405S14|405S15|0.431960668195|107
405S11|405S12|0.667196433728|165
405S10|405S11|0.293097633344|72
405S13|405S14|0.330877113449|82
405S12|405S13|0.502033316844|124
613S18|563S8|0.210774037482|126.464422489
613S18|613S19|0.529937606797|131
135S13|609S4|0.250136678109|62
572S0|572S1|0.336814785431|83
572S0|303S1|0.102455775949|61.4734655696
613S19|613S20|1.04422152884|259
613S19|563S10|0.0680895576147|40.8537345688
525S18|399S1|0.184632734306|110.779640584
525S18|525S19|0.317921701348|78
572S1|572S2|0.400848987091|99
354S8|291S1|0.267848412609|160.709047566
354S8|354S9|1.19849766464|297
354S9|354S10|0.263028991631|65
518S7|518S8|0.624022555387|154
518S7|479S6|0.0723237838359|43.3942703015
354S4|354S5|1.82817191268|453
354S4|459S8|0.279413443326|167.648065996
354S5|354S6|0.261470153574|64
354S6|354S7|1.38550364466|343
354S6|583S3|0.0348603466521|20.9162079913
354S7|354S8|0.633212445467|157
354S0|354S1|0.530352348933|131
354S0|340S0|0.175771775329|105.463065198
354S1|388S1|0.0428309198908|25.6985519345
354S1|354S2|0.777516250833|193
354S2|583S0|0.235263903049|141.15834183
354S2|354S3|1.61186579805|400
354S3|354S4|0.55765432931|138
520S15|520S16|0.382471034586|94
517S1|517S2|0.369719791442|91
525S19|399S1|0.133667905418|80.2007432509
99S8|384S4|0.467614410092|114
578S3|578S4|0.369801479931|91
578S3|587S3|0.0722007477243|43.3204486346
613S7|613S8|0.778476331365|193
539S1|484S7|0.132693691116|79.6162146698
539S1|539S2|0.492156110696|122
539S0|539S1|0.461370523895|114
539S3|539S4|1.34379695958|333
539S2|562S4|0.208887513764|125.332508259
539S2|539S3|0.852809852691|211
539S5|202S10|1.16438255983|289
539S5|565S1|0.24096540791|144.579244746
539S4|509S3|0.240098732989|144.059239793
539S4|539S5|0.33153459858|82
591S15|591S16|2.46326326906|611
633S9|633S10|0.387869885758|96
286S23|286S24|0.464663636353|115
286S22|286S23|0.263586897232|65
286S21|286S22|0.252915491347|62
286S20|286S21|0.441650000656|109
286S20|399S23|0.0873656747584|52.419404855
420S10|420S11|1.11153457738|275
420S11|420S12|0.758493539136|188
420S12|420S13|0.881097219936|218
286S24|503S16|0.0251929258384|15.1157555031
637S0|637S1|0.584547888171|145
604S13|604S14|0.938763596925|233
637S2|299S2|3.5203220087|875
637S2|378S0|0.170352017598|102.211210559
637S4|379S12|0.253348222178|152.008933307
637S4|637S5|10.7168495548|2660
637S5|637S6|0.607322554725|150
637S6|637S7|1.43756281808|356
637S7|637S8|0.319023455758|79
464S14|464S15|1.20807224185|299
464S15|543S2|0.160329380421|96.1976282528
464S15|464S16|0.809502506501|200
464S16|464S17|1.06548453157|264
464S16|558S1|0.274955407784|164.97324467
464S17|457S4|0.285245736747|171.147442048
464S17|464S18|0.358987281119|89
464S10|464S11|0.286956116315|71
464S11|372S1|0.288304860831|172.982916498
464S11|464S12|0.483347994097|120
464S12|457S10|0.0465543091919|27.9325855152
464S12|464S13|0.341826205137|84
464S13|464S14|0.452353905362|112
464S18|457S4|0.0946733665909|56.8040199546
464S18|464S19|0.404183786635|100
464S19|464S20|0.431829732023|107
464S19|399S33|0.259681852045|155.809111227
361S0|632S5|0.0947819079164|56.8691447498
361S0|361S1|0.541598485225|134
361S1|36S6|0.819740263618|205
361S1|567S5|0.0892654297701|53.559257862
582S16|582S17|1.17602503864|291
582S16|286S10|0.161899040661|97.1394243964
361S3|632S4|0.0310552191284|18.6331314771
361S3|49S10|0.425690980718|108
356S19|440S19|0.0290610335651|17.4366201391
356S14|356S15|2.09607631441|520
356S14|440S15|2.0102000691|497
356S15|356S16|0.31134517123|77
356S15|440S15|0.0937982837529|56.2789702517
356S16|356S17|0.259327026608|64
356S17|256S22|0.517539659625|129
356S10|356S11|2.23544884573|555
356S10|440S11|0.182207300909|109.324380545
356S11|356S12|0.321260146416|79
356S12|545S10|0.285217190882|171.130314529
356S12|356S13|1.12354705133|278
356S13|356S14|0.551309222498|136
356S13|347S15|0.0180862223344|10.8517334006
191S13|336S9|0.312464088829|77
191S13|429S6|0.129586025364|77.7516152182
565S8|383S1|0.0754697433594|45.2818460156
565S8|565S9|0.762237885623|189
565S9|351S10|0.00725576537782|4.35345922669
565S6|565S7|0.890276487959|221
565S6|351S8|0.0886307557164|53.1784534298
338S14|441S0|0.0642657782686|38.5594669612
565S4|565S5|2.00529536965|497
565S5|565S6|0.640936741663|159
565S5|351S7|0.162698834915|97.6193009492
565S2|383S8|0.220781824327|132.469094596
565S2|565S3|0.641371322384|159
565S3|565S4|0.966625929258|239
565S3|383S6|0.156013341427|93.608004856
565S0|509S4|0.108279647511|64.9677885067
565S0|565S1|1.14802003574|285
565S1|565S2|2.26432274847|562
648S8|648S9|1.06081512961|263
